sentence,label,source,signal
"WATCH: New York City Mayor Bill de Blasio holds a news conference on the coronavirus outbreak, which has infected t… https://t.co/rhJRyIBLFm",1,twitter,HOLD
OPEC+ won't meet until oil output numbers agreed - Iran oil minister #economy #MarketScreener… https://t.co/ddZ7Ceg1UQ,1,twitter,HOLD
Sea level rise will flood the homes of around 300 million people by 2050 https://t.co/KgsClAnnZO,1,twitter,HOLD
30 American Beaches That May Soon Disappear,1,twitter,HOLD
Eastman Chemical stock price target raised to $85 vs. $82 at BofA Merrill Lynch,2,twitter,BUY
$SOLO $DTEA $NLS - Electrameccanica Vehicles leads consumer gainers; Pyxus International in losers https://t.co/vcMtCJItwu,1,twitter,HOLD
Exxe Group reports Q2 results,1,twitter,HOLD
Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,1,twitter,HOLD
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,twitter,SELL
"The U.S. should declare a 3-month break for nonessential businesses, says St. Louis Fed president https://t.co/vsE3wjGyHk",1,twitter,HOLD
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,2,twitter,BUY
$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,2,twitter,BUY
Sienna Cancer Diagnostics : Key Terms of CEO/Managing Director Employment Contract #SiennaCancerDiagnostics #Stock… https://t.co/g0J3hXxRYg,1,twitter,HOLD
New York joins states suing e-cigarette maker Juul,0,twitter,SELL
Toronto-Dominion to Own 13% Charles Schwab Stake After Ameritrade Deal #TorontoDominionBank #Stock #MarketScreener… https://t.co/8fB54Aedy3,1,twitter,HOLD
Equity rotations and the value of industrials https://t.co/OCR2NRSE87,1,twitter,HOLD
Chubb to purchase additional 15.3% stake in Huatai Insurance,1,twitter,HOLD
Electronic Manufacturing Services Industry Procurement Intelligence Report | Evolving Opportunities with Jabil Inc and Flex Ltd in the Electronic Manufacturing Services Industry | SpendEdge,1,twitter,HOLD
Securitas AB reports Q4 results,1,twitter,HOLD
Low & Bonar : Form 8.5 (EPT/RI) - Low & Bonar PLC #LowBonar #Stock #MarketScreener https://t.co/ju6ZpIZD4Z https://t.co/mIgY63sHYY,1,twitter,HOLD
$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,2,fiqa,BUY
Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,1,twitter,HOLD
UK seeks big tariff reductions in U.S. trade deal,1,twitter,HOLD
"As Uber, GrubHub and Postmates battle over cities, Doordash is thriving in the suburbs https://t.co/U7tr1vKX5x",2,twitter,BUY
100% Correct!,1,twitter,HOLD
"$SSL - Sasol warns of 20% profit drop, secures new debt agreements https://t.co/Qw6VMHkhCo",0,twitter,SELL
"St. Louis Fed Economic News Index, our #realGDP “nowcast,” projects growth in Q4 of 1.6%, up slightly from the prio… https://t.co/O04jDQI5Yt",2,twitter,BUY
"$SGH: SMART Global beats by $0.02, beats on revs; guides Q3 EPS in-line, revs in-line https://t.co/dvUyxPP0qW",2,twitter,BUY
"Asset Management One Co. has a bullish call on Treasuries. One for the long, long run https://t.co/8go8ZhMvdc",2,twitter,BUY
Best And Worst Q4 2019: Mid Cap Blend ETFs And Mutual Funds. Sign up for updates on Seeking Alpha!… https://t.co/pjEo1ACbaH,1,twitter,HOLD
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,1,twitter,HOLD
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,1,twitter,HOLD
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,1,twitter,HOLD
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,1,twitter,HOLD
Glynn’s Take: RBA’s Faith Set to Be Disappointed https://t.co/xfEog5pdLl,1,twitter,HOLD
Americans' outlook on the economy faltered significantly last month as the coronavirus crisis began to take hold in… https://t.co/dRbKISId8O,0,twitter,SELL
Trump: Here's My New Plan For Your Student Loans,1,twitter,HOLD
External Commercial Borrowings More Than Doubles At $50 Billion In Two Years,1,twitter,HOLD
".@bcope51 wishes he'd learned more about budgeting and basic personal finance skills in college, so he started teac… https://t.co/q9sbthuhgg",1,twitter,HOLD
Edited Transcript of JKS earnings conference call or presentation 19-Nov-19 12:30pm GMT,1,twitter,HOLD
$PLUG bear raid,0,fiqa,SELL
$ITW - Illinois Tool Works Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/qjlLB9578y #business #stockmarket #trading,1,twitter,HOLD
Ridley : Managing Directors address to shareholders #Ridley #Stock #MarketScreener https://t.co/fjoLUsOYUK https://t.co/UXVKthM3qK,1,twitter,HOLD
Asian shares rise as 'phase one' trade deal fans confidence,2,twitter,BUY
Ant Financial Considers Applying for Virtual Banking License in Singapore,1,twitter,HOLD
Danaos Corporation announces $55M equity offering,1,twitter,HOLD
".@MakerDAO is the darling of the decentralized finance movement. Unlike its competitors, it's backed not by other g… https://t.co/Ae9thc7Kia",1,twitter,HOLD
Why the chances for a 'V'-shaped economic recovery are getting less likely by the day https://t.co/lHQWO98vjc,0,twitter,SELL
$CREG - China Recycling completes warrant exchange offer https://t.co/UYsq59ThYE,1,twitter,HOLD
$NVDA - Nvidia Slowing: Moving To Neutral Rating. Read more and sign up for updates: https://t.co/g5q3ROLEND… https://t.co/UIzng8HS8R,0,twitter,SELL
Tensions are mounting between Credit Suisse Chairman Urs Rohner and CEO Tidjane Thiam ahead of a board meeting next... https://t.co/MgIdMvc4TQ,1,twitter,HOLD
"Surviving The Late Cycle, But Still Earning Something. Subscribe to Seeking Alpha for more: https://t.co/yv0EYfK3OZ… https://t.co/MDUXlx9Plj",1,twitter,HOLD
Kellogg Q4 EPS 42 cents vs. per-share loss 24 cents a year ago,2,twitter,BUY
Pope Francis Isn't Infallible on Economics,1,twitter,HOLD
Madison Square Garden Q2 revenue $628.8 mln vs. $632.2 mln,0,twitter,SELL
Has the Job Market Cooled Off?,1,twitter,HOLD
Bonal International reports Q2 results,1,twitter,HOLD
"Dow industrials end around 175 points higher, up 0.6%",2,twitter,BUY
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,2,twitter,BUY
WeWork sues SoftBank for backing out of $3bn deal https://t.co/l1e6iCiS0T,0,twitter,SELL
Should You Avoid Moneygram International Inc (MGI)?,1,twitter,HOLD
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,1,twitter,HOLD
"OneMain plans to boost dividend, pay special dividends",2,twitter,BUY
Two Canadian rail terminal owners are unable to take oil deliveries amid the rail strike https://t.co/2o7PekCcKI,0,twitter,SELL
Estee Lauder stock price target raised to $238 from $202 at Raymond James,2,twitter,BUY
NYSE direct listings proposal rejected by SEC https://t.co/iZofLwXuQX,1,twitter,HOLD
Lawsuit against Boeing seeks to hold board liable for 737 MAX problems,0,twitter,SELL
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,2,twitter,BUY
Did Changing Sentiment Drive MDxHealth's (EBR:MDXH) Share Price Down A Painful 79%?,1,twitter,HOLD
"STOCKS NOW:
- Dow up 120.52 points 
- Nasdaq up 4
- S&P up 5.91 https://t.co/8LMPTUNXex",2,twitter,BUY
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,1,twitter,HOLD
China set to cut tariffs on $75B in U.S. imports by 50%,2,twitter,BUY
"Stocks rose after China moved to step up intellectual property protection, which investors hope may address a key c… https://t.co/iTu4wDK0AC",2,twitter,BUY
"Nasdaq-100 futures retreat 15 points, or 0.2%",0,twitter,SELL
"Tesco, Asda sales fall as march of the discounters continues: Kantar",0,fiqa,SELL
"Highlight: “I love making movies that make people feel good,” @candacecbure says on working with Hallmark and holid… https://t.co/jGW1xpPZmC",1,twitter,HOLD
China's divorce rate spiked as couples emerged from quarantine - and it's a warning to the rest of the locked-down… https://t.co/GBLJvsYQ54,0,twitter,SELL
iShares International Dividend ETF: A Global Winner - Seeking Alpha,1,twitter,HOLD
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,fiqa,HOLD
3 Mutual Funds to Make the Most of This Holiday Season,1,twitter,HOLD
Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,1,twitter,HOLD
U.S. Revokes WTO Subsidy Preferences for Some Developing Nations,1,twitter,HOLD
Lockheed's LM-100J scores FAA certification,1,twitter,HOLD
$ENDP Was looking for a long entry but today's price action wasn't appealing,1,fiqa,HOLD
Amarin slips 3% on bearish coverage,0,twitter,SELL
"$ESI on lows, down $1.50 to $2.50 BK a real possibility",0,fiqa,SELL
"Aethlon Medical EPS beats by $0.75, beats on revenue",2,twitter,BUY
$PACB - Pacific Biosciences Still Can't Catch A Break. https://t.co/62uib1ID2Z #trading #economy #business,0,twitter,SELL
$AGIO (+2.3% pre) Agios Pharma higher amid new vorasidenib progress - SA https://t.co/UFqFZoyHTI,2,twitter,BUY
Tesla will top biggest battery record,1,twitter,HOLD
Religare Group To Sell Equity In Health Insurance Arm To Kedaara Group For Rs 400 Crore,1,twitter,HOLD
Onetime Billionaire Says He's Now Worth Nothing,1,twitter,HOLD
Eli Lilly to create 100 jobs in Indianapolis as it adds capacity to its technology center campus,2,twitter,BUY
"Giuliani Giving Ukraine Data to Justice Department, Barr Says",1,twitter,HOLD
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),1,twitter,HOLD
Defence Expo: $5 Billion Defence Export Target To Be Achieved By 2024: Rajnath Singh,1,twitter,HOLD
$UNG $CHK $RRC - Natural gas hits the skids on warm winter weather outlook https://t.co/WZRJoML1jT,0,twitter,SELL
"Public Comment Period on a Proposed Publication of SOFR Averages and a SOFR Index Extended to January 10, 2020 → https://t.co/stAMV5WAIP",1,twitter,HOLD
Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,1,twitter,HOLD
"Does Steel Dynamics, Inc.'s (NASDAQ:STLD) P/E Ratio Signal A Buying Opportunity?",1,twitter,HOLD
New medical chief at Savara,1,twitter,HOLD
"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",1,twitter,HOLD
"Stocks making the biggest moves midday: Uber, Tesla, Ulta, Zoom Video & more https://t.co/XN1cJCUNxT",1,twitter,HOLD
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,2,twitter,BUY
Copper belt miners turn to Tanzania as South Africa lockdown hobbles ports https://t.co/7Z2rR2OcCt https://t.co/pfZyNAISzp,1,twitter,HOLD
Stock-index futures turn negative,0,twitter,SELL
Hong Kong's Politicized Economy,1,twitter,HOLD
Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,1,twitter,HOLD
Goldman Sachs is planning on giving some of its most valuable software to Wall Street for free. https://t.co/dn4iEluF1j,1,twitter,HOLD
Spot prices for crude oil are little changed in the week ending Nov. 15: Brent ticks up to $62.56 per barrel and WT… https://t.co/MuTSydoo7o,1,twitter,HOLD
$ZOM - Zomedica readies equity offering; shares down 12% after hours https://t.co/NUoOoRsvkA,0,twitter,SELL
$TLRD - Tailored Brands: Crumpled Quarter Expected But Everything Will Smooth Out. Follow this and any other stock… https://t.co/KRhH7wkH9v,1,twitter,HOLD
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",2,fiqa,BUY
U.K.'s Gove Warns Industry to Brace for Strict Border Controls,1,twitter,HOLD
"Startup Street: Learn To Code For Free, Pay Only If You Get A Job",1,twitter,HOLD
The Best Books of 2019,1,twitter,HOLD
Pioneer Resources : Inferred Resource Estimate for Cade Lithium Deposit #PioneerResources #Stock #MarketScreener… https://t.co/35C6UqN55x,1,twitter,HOLD
Big lead for Airbus at Dubai Airshow,1,twitter,HOLD
Hedge Funds Have Never Been More Bullish On City Office REIT Inc (CIO),2,twitter,BUY
"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",1,fiqa,HOLD
$VIVE someone is using the low volume and the bad market to put fake sell orders and force the SL to be executed.,1,twitter,HOLD
Bank of Nova Scotia : Acting Administrator Pilkerton's Statement on USMCA Agreement #BankofNovaScotia #Stock… https://t.co/jGxhlOVCTF,1,twitter,HOLD
The billionaire who controls luxury-goods giant Richemont is considering selling stakes in two South African fiber… https://t.co/eUxfUY60uT,1,twitter,HOLD
"Billionaire investor Carl Icahn is placing a 'big bet' against struggling malls, report says",1,twitter,HOLD
UPDATE 1-Flydubai chairman says could still buy Airbus A320s to replace MAX jets,1,twitter,HOLD
"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols",0,fiqa,SELL
Gold holds gain after WHO chief's 'tip of the iceberg' warning https://t.co/oZn2yd2JQ4 via @business https://t.co/3GdcWuMfIK,2,twitter,BUY
$PHM - PulteGroup Has Calamity Priced In. https://t.co/xykazR9pO5 #stockmarket #business #finance,0,twitter,SELL
Cumberland Pharmaceuticals stock price target cut to $9.00 from $12.25 at B. Riley FBR,0,twitter,SELL
Chemtrade Logistics Income Fund declares CAD 0.10 dividend,1,twitter,HOLD
Gundlach: Trouble Brewing In Debt Markets As The 'Real Turmoil' Is Only Beginning https://t.co/V0muhfT6dX,0,twitter,SELL
AEO Inc. Reaffirms Commitment to Sustainability,1,twitter,HOLD
NYSE’s proposal to allow for fundraising in direct listings rejected by SEC https://t.co/rjrvsKjRgk,1,twitter,HOLD
Dicerna inks deal with Novo Nordisk for liver-related cardio-metabolic diseases,1,twitter,HOLD
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",2,fiqa,BUY
FDM : AFL-CIO Endorses USMCA After Successfully Negotiating Improvements #FDM #Stock #MarketScreener… https://t.co/Ja3PJ0uKZB,1,twitter,HOLD
$FNMA $FMCC - Fannie and Freddie tap the brakes on backing some riskier loans - WSJ https://t.co/XqbPCKipbu,1,twitter,HOLD
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,2,fiqa,BUY
Puxin reports Q3 results,1,twitter,HOLD
Kohl’s Plunges Most in Almost Three Years on Profit Forecast,0,twitter,SELL
"Nasdaq closes about 21 points, 0.2%, higher",2,twitter,BUY
$MBOT (+1.5% pre) Global Jurisdictions Continue to Recognize Microbot Medical’s Innovative Technology; Receives Not… https://t.co/XWMGSnbNcz,2,twitter,BUY
LiveXLive Media : Up 29%; In Content Deal With Samsung #LiveXLiveMedia #Stock #MarketScreener… https://t.co/El6JkZ5rPv,2,twitter,BUY
Is Astra Microwave Products (NSE:ASTRAMICRO) A Risky Investment?,1,twitter,HOLD
Investors Remain Skeptical About Shell-BG Deal,0,fiqa,SELL
Asia Petrochemical Monthly Price Watch Report 2019 - https://t.co/guyiBzPH8C https://t.co/3Me3KjxlRs https://t.co/ooQUtHwrZ2,1,twitter,HOLD
Columbia Sportswear Company Reports Fourth Quarter and Record Full Year 2019 Financial Results; Provides 2020 Financial Outlook,1,twitter,HOLD
"Fed's Kaplan Talks Economic Outlook, Trade and Credit Spreads",1,twitter,HOLD
Inter Pipeline declares CAD 0.1425 dividend,1,twitter,HOLD
"Stock Market Update: Stocks set for higher open following trade update, M&A deals",2,twitter,BUY
$IWM buy programs popping $iwm for close print cheap money means higher stock prices $spy robot buying,2,fiqa,BUY
"Gundlach Live Webcast: ""A Rolling Loan Gathers No Loss"" https://t.co/6jWRdCPL8U",1,twitter,HOLD
The S&P is now up 30 handles.,2,twitter,BUY
A P Møller Mærsk A/S : General Electric grabs finance chief from shipping group Maersk  #Stock #MarketScreener… https://t.co/7J7zBVuVSi,1,twitter,HOLD
Highlight: 'The Fittest Man on Earth' @mathewfras talks investing: https://t.co/tBc8uSnphc,1,twitter,HOLD
BQuick On Nov. 25: Top 10 Stories In Under 10 Minutes,1,twitter,HOLD
"$UVXY - UVXY: Sell, And Sell Short. Read more and sign up for updates: https://t.co/UcrJxea8AC #investing #finance #trading",0,twitter,SELL
"Many workers don't have access to retirement savings programs. Now, efforts on both a national and state level aim... https://t.co/9LNfrB1dS9",1,twitter,HOLD
Dividend Challenger Highlights: Week Of November 24. Read more and get updates on any stock!… https://t.co/lWJleEYJjb,1,twitter,HOLD
Fed's Bullard: Don't take the economy's temperature until July 1 https://t.co/qqv1J5MgAd,1,twitter,HOLD
"$SLV highs, 50,000 Jan $21/$30 call spreads bought",2,twitter,BUY
Buy-the-Dip Becomes Buy Into Strength As Reports Of Virus Treatment Provide New Boost,2,twitter,BUY
Futures up https://t.co/diz7v5lmVb,2,twitter,BUY
$KFFB - Kentucky First Federal Bancorp reports Q1 results https://t.co/FX6RPrQvcT,1,twitter,HOLD
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",0,twitter,SELL
"STOCKS AT THE OPEN:
- Dow up 0.21% 
- Nasdaq up 0.48% 
- S&P up 0.26% https://t.co/bkFqrriGqI",2,twitter,BUY
"$KMPR - Kemper EPS beats by $0.04, beats on revenue https://t.co/Y857wVjFvU",2,twitter,BUY
Long $X 24.62,2,fiqa,BUY
Hong Kong’s protests: Inside the PolyU siege https://t.co/uV3oO7kAGw,1,twitter,HOLD
Royal Caribbean's stock falls after CFRA swings to bearish on 'more dire' coronavirus assessment,0,twitter,SELL
"CuriosityStream, a streaming service devoted to science and nature has quietly amassed 10 million subscribers, more… https://t.co/bh8ZZdSJWv",2,twitter,BUY
Brookside Energy : Next Sycamore Well Delivers Another Stunning Result #BrooksideEnergy #Stock #MarketScreener… https://t.co/5vgnXN1Yao,1,twitter,HOLD
Dividend 15 Split Corp IIA declares CAD 0.10 dividend,1,twitter,HOLD
"VKTX, JKS among premarket gainer",2,twitter,BUY
Google acquires CloudSimple to ease VMware implementations,1,twitter,HOLD
"Hecla Mining EPS misses by $0.03, beats on revenue",1,twitter,HOLD
"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",1,twitter,HOLD
"ACB, MYGN among premarket losers",0,twitter,SELL
Edited Transcript of CNO earnings conference call or presentation 6-Nov-19 4:00pm GMT,1,twitter,HOLD
"$RPD - Rapid7 reports beats, mixed outlook https://t.co/CPUdRUc8Yo",1,twitter,HOLD
Oil lower but trims early loss as report on China trade talks sparks fresh hope https://t.co/t6v2CMBAze,2,twitter,BUY
Coronavirus fears raise market expectations for Fed rate cut in March https://t.co/Z33zqdljVu by @bcheungz https://t.co/XwHo1ZlMR2,1,twitter,HOLD
"US wants China trade deal but won't turn blind eye to Hong Kong, Trump national security advisor says https://t.co/dvrewpls4T",1,twitter,HOLD
Forget OPEC: China Now Moves The Oil Markets,1,twitter,HOLD
"$IESC - IES Holdings, Inc. 2019 Q4 - Results - Earnings Call Presentation. Follow this and any other stock on Seeki… https://t.co/vgFgOd2BRC",1,twitter,HOLD
Brookfield seen as 'dark horse' buyer for Trans Mountain after equity raise,1,twitter,HOLD
"Mueller Industries, Inc. (NYSE:MLI) Is Yielding 1.3% - But Is It A Buy?",1,twitter,HOLD
$AMRN Got sell signal 7/1/14 still in force with target below 1.50,0,fiqa,SELL
Verizon CEO Hans Vestberg Talks About Melding 5G and the Cloud,1,twitter,HOLD
Openview hoping to up fund size again in rapid return to capital raising,1,twitter,HOLD
$RES - RPC (RES) Presents At Southwest Ideas Investor Conference - Slideshow. Follow this and any other stock on Se… https://t.co/xKaSMZtqMp,1,twitter,HOLD
Vecima Networks reports Q2 results,1,twitter,HOLD
Elliott Capital sells its stake in XPO Logistics Europe,1,twitter,HOLD
$RNG - RingCentral's Winning Formula Involves Partnerships. Read more and sign up for updates:… https://t.co/XCNQBrA2T9,1,twitter,HOLD
Davey Promotes Maize to District Manager of Northwest Seattle Office #Stock #MarketScreener https://t.co/Ro21XWvBAf https://t.co/F3pD1oGy2C,1,twitter,HOLD
Former Trump campaign deputy chairman Gates gets 45-day prison sentence,1,twitter,HOLD
Bayer : faces lengthy Roundup appeals and settlement talks continue #Bayer #Stock #MarketScreener... https://t.co/VNB8mDNAJX,1,twitter,HOLD
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,fiqa,BUY
Splunk upgraded to overweight at Morgan Stanley,2,twitter,BUY
"$CMP - Compass Minerals EPS misses by $0.12, misses on revenue https://t.co/dU4csQyvQt",0,twitter,SELL
These are the best business schools in Canada https://t.co/ISxIByPtxp,1,twitter,HOLD
Everything That's Wrong About The IEA Oil Market Report. https://t.co/oLWb6SuC3C #stockmarket #stocks #trading,1,twitter,HOLD
Amazon wants to expand its cashierless ambitions with supermarkets and pop-up stores https://t.co/S1wyJlzH5Z,1,twitter,HOLD
Nokia stock price target raised to $6.00 from $5.50 at MKM Partners,2,twitter,BUY
WestRock upgraded to buy from neutral at BofA Merrill Lynch,2,twitter,BUY
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,1,twitter,HOLD
EL GRUPO IBERCHEM CIERRA EL AÑO CON LA COMPRA DE DOS COMPAÑÍAS DE AROMAS Y UN CRECIMIENTO DEL 19%,1,twitter,HOLD
Western Union selects AWS as preferred cloud,1,twitter,HOLD
"Ford Stock Hit by CEO, China and Lack of Product",0,twitter,SELL
"The Unhappy “New Lows” Of 4 Brand Names: Sprint, Tupperware, Overstock And Dropbox",0,twitter,SELL
MarketsBP promotes upstream boss to deputy CEO,1,fiqa,HOLD
Is First Foundation Inc (FFWM) A Good Stock To Buy?,1,twitter,HOLD
Federal REIT declares $1.05 dividend,1,twitter,HOLD
"Fifteen days ago, the S&P 500 was mired in a bear market. On Tuesday, at least technically, it rocketed into a new… https://t.co/w6y2NEhF6F",2,twitter,BUY
These Hedge Funds Snapped Up AVX Corporation (AVX) Before Q4 Rally,1,twitter,HOLD
Asian markets inch up ahead of U.S. jobs report https://t.co/tF3PZEFxc7,2,twitter,BUY
"Fed report: #OpportunityOccupations, jobs that don’t require a 4-yr #collegedegree & pay above the national annual… https://t.co/Elr1SXOcDD",1,twitter,HOLD
Can employers make female employees wear a bra? Ask HR,1,twitter,HOLD
When Can You Afford to Retire? Ask Yourself These 4 Questions,1,twitter,HOLD
AB InBev to Sell SABMiller Stake in China's Snow Beer,1,fiqa,HOLD
"Stock Market Update: Futures extend rally, China says it will cut some tariffs",2,twitter,BUY
$AMCR - Amcor goes ex-dividend tomorrow https://t.co/X5Ir1jVZE0,1,twitter,HOLD
The first big check @Pitbull ever received actually bounced. 😳 https://t.co/aXoNe6DREk (via @CNBCMakeIt) https://t.co/Vsq5Hc3viC,1,twitter,HOLD
SPX Flow confirms deal to sell part of power and energy unit to Apollo Global,1,twitter,HOLD
S&P 500 up 0.6%; Dow up 0.4%; Nasdaq up 0.9%,2,twitter,BUY
Oil Search : 2019 Full Year Results Presentation #OilSearch #Stock #MarketScreener https://t.co/friR5SIC8P https://t.co/vi3yDT5Syf,1,twitter,HOLD
"For skiers in search of empty slopes and epic views, this could be the ultimate holiday https://t.co/UniPs948Ai",1,twitter,HOLD
Is Companhia de Saneamento Basico  (SBS) A Good Stock To Buy?,1,twitter,HOLD
Sales of Latin American oil cargoes to China have ground to a halt this week https://t.co/fTXzryY9Wf,0,twitter,SELL
"How Much Upside Is Too Much for Intel, AMD and Nvidia?",1,twitter,HOLD
ARM Royalties Accelerate as Smartphone Market Regains Strength,2,fiqa,BUY
Better Buy: Luckin Coffee or Starbucks?,1,twitter,HOLD
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,1,twitter,HOLD
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,twitter,SELL
$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,fiqa,BUY
"U.S. Job Report Looks Likely to Show Hot 2020 Start, Cooler Past",2,twitter,BUY
Former FedEx manager pleads guilty in package theft scheme,1,twitter,HOLD
Uruguay’s conservative opposition on track for victory https://t.co/Z0BHiTjY9w,1,twitter,HOLD
U.S. Productivity Rose Less Than Forecast in Fourth Quarter,0,twitter,SELL
Economic indicator dulls allure of haven assets https://t.co/EJ7qAQfXP2,0,twitter,SELL
"BrightView Holdings EPS beats by $0.08, beats on revenue",2,twitter,BUY
Adani Joins India’s Dollar Bond Frenzy With $1 Billion Sale,1,twitter,HOLD
$WE $SFTBF $SFTBY - SoftBank will win WeWork bet - Bernstein https://t.co/za9Sqd9wk8,2,twitter,BUY
Citrix Systems Inc $CTXS Position Increased by Mizuhoâ¦ https://t.co/v7Lkq08Flp @ShareStockNews,2,fiqa,BUY
"Can We See Significant Insider Ownership On The Fastly, Inc. (NYSE:FSLY) Share Register?",1,twitter,HOLD
WiLAN signs wireless license with LG; shares +7% PM,2,twitter,BUY
"President Donald Trump assumes economic growth above 3% this year in his annual budget proposal, exceeding mainstre… https://t.co/UvzzuACRmO",1,twitter,HOLD
$AAL - American halts flights to Mainland China https://t.co/zQIKTbqqUk,0,twitter,SELL
Emirates orders 30 Boeing 787 Dreamliners,1,twitter,HOLD
"$DCMYY $NTDMF - NTT Docomo, Inc. (DCMYY) on Q3 2019 Results - Earnings Call Transcript. https://t.co/VC2Llx6MgG… https://t.co/wmv2tC4u3Z",1,twitter,HOLD
"Weekly GDP Nowcast: https://t.co/hSGXo6rV8j     
Q4 2019 1.2% 
Q1 2020 1.5%",1,twitter,HOLD
BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,2,twitter,BUY
"Comparable sales missed estimates at Home Depot, shares down 4.6% premarket",0,twitter,SELL
BlackRock admonishes Siemens for environmental actions,0,twitter,SELL
"Is Commercial Vehicle Group, Inc. (CVGI) Going to Burn These Hedge Funds?",1,twitter,HOLD
U.S. and China to link tariff relief with failed deal from May - Bloomberg,1,twitter,HOLD
EBay eliminates sneaker selling fees for first time,1,twitter,HOLD
Brazil tropical fruit exports to EU hit by coronavirus - industry group #economy #MarketScreener… https://t.co/IVpiidIc4w,0,twitter,SELL
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",2,twitter,BUY
Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,twitter,HOLD
Whitbread share price climbs on Q4 sales growth,2,fiqa,BUY
$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,1,fiqa,HOLD
Kylie Jenner-Coty Deal Led by Little-Known Adviser Tiger Chark,1,twitter,HOLD
$MDGL - Madrigal: A Stellar Stock For This Coronavirus Bear Market. https://t.co/44PjfEXLnJ #finance #stocks #investing,2,twitter,BUY
$BPOP - Popular to review letter from activist investor https://t.co/wuA2aQSC8J,1,twitter,HOLD
"Franklin Electric Co., Inc. (FELE): Are Hedge Funds Right About This Stock?",1,twitter,HOLD
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,2,twitter,BUY
How Bernie Sanders is helping Mike Bloomberg https://t.co/jaHUkNy3mZ by @rickjnewman https://t.co/C1Prk7PMsT,1,twitter,HOLD
Appeals court tosses Democrats’ emoluments suit against Trump,1,twitter,HOLD
$AXP Looking for continuation with volume increase http://stks.co/c8sR,2,fiqa,BUY
$RTTR waking up !!!!!!!!!!,1,twitter,HOLD
